UID,ID,Training Source,Home Office/Metro Area,Organization Number,Organization,Capability,Function 2,Career Level,Function,Function Name,Title,Training Type,Training Provider,Training Delivery Type,Training Location,Course Name,Course URL / Code,Vendor Name,Conference Name,Course or Event Name,Certification Type,Certification Name,Certification URL,Is there a course with this certification?,Consolidated Course Name,Category,Activity,Support Group,Assigned To,Request Status,Start Date,End Date,Start Mo/Yr,End Mo/Yr,Start FY,End FY,Business Justification,What % of the conference is business development?,Training Hours,Travel Required,Individual Travel Hours,Rqst Tot Labor Hrs,Airfare,Hotel,Per Diem,Other,Estimated Individual Travel,Misc Expenses,Certification Fee,Conference Fee,Course Fee,Catering,Facility Rental,Vendor Charge,Direct Other Expenses,Describe Other Expenses,Direct Expense Impact,Rqst NPR Alloc,Rqst NPR OH,Cancel No Response,Created,Retroactive Start Date,Duplicates,Reporting Status
2613,TAS0011775,TAS,Atlanta GS 75 Fifth,01.01.207.008,TDL SAP,SAP,TDL,7,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School (ATAS) Regional Learning Center Session,N/A,NA,NA,NA,New,Advanced Architect,N/A,Yes,Advanced Architect - Advanced Technology Architecture School (ATAS) Regional Learning Center Session,Tech Arch,Advanced Tech Arch School,TAS TDL SAP Approval Group,NA,Approved,8/21/2017,8/25/2017,12_Aug,12_Aug,FY17,FY17,Accenture curriculum,NA,40,Yes,10,50,300,0,55,0,355,1725,0,0,0,0,0,0,0,NA,NA,0,2080,TRUE,42752.42383,TRUE,NO,N/A
2614,TAS0011615,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.008,TC SAP,SAP,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=734144&source=mylearning,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TC SAP Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Accenture curriculum,NA,40,Yes,4,44,455,0,0,0,455,0,0,0,0,0,0,0,0,NA,NA,0,455,TRUE,42743.62502,TRUE,NO,2. Approved
2615,TAS0012357,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.43733,TRUE,NO,3. Complete
2616,TAS0012981,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.004,TDL Emerging Technology,Emerging Tech,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Emerging Technology Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42793.73306,TRUE,NO,2. Approved
2617,TAS0008722,TAS,Dallas GS 5221 O'Connor Las Colinas,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,5,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Career growth,NA,16,Yes,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42575.53146,TRUE,NO,3. Complete
2618,TAS0011359,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,St. Charles Learning Center - RLC - St. Charles - Q Center,ATAS,https://mylearning.accenture.com/myl-ui/learner/activitySupDetails?activityId=734144&sessionId=13422,NA,NA,NA,New,NA,NA,NA,ATAS,Tech Arch,Advanced Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Career growth,NA,40,Yes,10,50,600,600,100,300,1600,0,0,0,0,0,0,0,0,NA,NA,0,1600,TRUE,42725.58203,TRUE,NO,2. Approved
2619,TAS0010445,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,0,40,140,0,0,0,140,0,0,0,0,0,0,0,0,NA,NA,0,140,TRUE,42681.41993,TRUE,NO,3. Complete
2620,TAS0012415,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42773.62069,TRUE,NO,3. Complete
2621,TAS0009150,TAS,Dallas GS 5221 O'Connor Las Colinas,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,4,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Global MTA Workshop,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1286326&,NA,NA,NA,NA,NA,NA,NA,FY17 Global MTA Workshop,Tech Arch,TA Workshop,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/19/2016,9/21/2016,01_Sep,01_Sep,FY17,FY17,Career growth,NA,16,No,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42601.59392,TRUE,NO,3. Complete
2622,TAS0012759,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42787.46289,TRUE,NO,3. Complete
2623,TAS0013976,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.003,TDL Analyst Apprentice,Analyst,TDL,11,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Docker Admin and Operations Bootcamp,A61867,Global Knowledge,NA,NA,NA,NA,NA,NA,Docker Admin and Operations Bootcamp,Tech Arch,Docker,TAS TDL Analyst Apprentice Approval Group,NA,Training Complete,3/27/2017,3/29/2017,07_Mar,07_Mar,FY17,FY17,Upcoming project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,1630,0,0,0,0,NA,NA,1630,0,TRUE,42804.38709,TRUE,NO,3. Complete
2624,TAS0012202,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,11,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Curriculum - Liquid Architecture Construction School (LACS),https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=1264358&s,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Liquid Architecture Construction School (LACS),Tech Arch,Liquid Architecture Construction School,TAS TC Infrastructure Approval Group,NA,Approved,6/26/2017,6/30/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,Yes,6,46,385,0,70,70,525,0,0,0,0,0,0,0,0,NA,NA,0,525,TRUE,42766.66765,TRUE,NO,2. Approved
2625,TAS0008577,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.007,TDL Oracle,Oracle,TDL,6,TD,Technology Delivery,Conference  -  Technology Delivery  -  Accenture,Conference,Accenture,NA,St. Charles,NA,NA,NA,FY17 NA-LA Technology Architecture Workshop,NA,NA,NA,NA,NA,FY17 NA-LA Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TDL Oracle Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,6,22,250,0,0,0,250,0,0,0,0,0,0,0,0,NA,NA,0,250,TRUE,42566.65566,TRUE,NO,3. Complete
2626,TAS0010922,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,6,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Adv Technology Arch School,z84953,NA,NA,NA,NA,NA,NA,NA,Adv Technology Arch School,Tech Arch,Advanced Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,Yes,6,46,500,0,250,1000,1750,0,0,0,0,0,0,0,0,NA,NA,0,1750,TRUE,42704.57649,TRUE,NO,2. Approved
2627,TAS0010984,TAS,Dallas GS 5221 O'Connor Las Colinas,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School',Z84953,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School',Tech Arch,Advanced Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,Yes,6,46,350,0,0,0,350,0,0,0,0,0,0,0,0,NA,NA,0,350,TRUE,42708.84044,TRUE,NO,2. Approved
2628,TAS0009570,TAS,Chicago GS 161 Clark St,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,3,TD,Technology Delivery,Certification  -  Technology Delivery  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,FY17 NA Technology Architecture Workshop,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=currentTraining&activityID=,NA,NA,NA,New,MTA,https://kxsites.accenture.com/groups/MTA/Pages/TopicPages/SelfAssessment.aspx?lftTitle=The+Self-Asse,Yes,MTA - FY17 NA Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Current project/role,NA,16,No,0,16,0,0,0,0,0,100,0,0,0,0,0,0,0,NA,NA,0,100,TRUE,42635.01056,TRUE,NO,3. Complete
2629,TAS0011035,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,Z84953,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,3/27/2017,3/31/2017,07_Mar,07_Mar,FY17,FY17,Current project/role,NA,40,Yes,4,44,500,0,0,100,600,0,0,0,0,0,0,0,0,NA,NA,0,600,TRUE,42710.52762,TRUE,NO,3. Complete
2630,TAS0012733,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42783.69802,TRUE,NO,3. Complete
2631,TAS0011989,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,"Austin, TX",Technology Curriculum - Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Accenture curriculum,NA,45,Yes,3,48,0,1000,300,200,1500,0,0,0,0,0,0,0,0,NA,NA,0,1500,TRUE,42759.90331,TRUE,NO,2. Approved
2632,TAS0012363,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,9,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,No,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42772.45402,TRUE,NO,3. Complete
2633,TAS0007553,TAS,Chicago GS 161 Clark St,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,2,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Global MTA Workshop; NA/LA Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,Global MTA Workshop; NA/LA Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,9/19/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42522.52219,TRUE,NO,3. Complete
2634,TAS0010482,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,10,50,250,0,0,50,300,0,0,0,0,0,0,0,0,NA,NA,0,300,TRUE,42681.77957,TRUE,NO,3. Complete
2635,TAS0010536,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,4,44,400,0,100,0,500,0,0,0,0,0,0,0,0,NA,NA,0,500,TRUE,42683.65791,TRUE,NO,3. Complete
2636,TAS0010894,TAS,Chicago GS 161 Clark St,01.01.206.008,TC SAP,SAP,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom - St.Charles,NA,NA,NA,NA,NA,NA,New,Technology Architecture School - By Invitation Only,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActId=734142,No,Technology Architecture School - By Invitation Only,Tech Arch,Tech Arch School,TAS TC SAP Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Career growth,NA,40,Yes,7.5,47.5,0,0,0,200,200,0,0,0,0,0,0,0,0,NA,NA,0,200,TRUE,42703.6044,TRUE,NO,3. Complete
2637,TAS0012417,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42773.62186,TRUE,NO,3. Complete
2638,TAS0013972,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Vendor All Other,Elective Course,Vendor All Other,Virtual,NA,Docker Admin and Operations Bootcamp,A61867,Global Knowledge,NA,NA,NA,NA,NA,NA,Docker Admin and Operations Bootcamp,Tech Arch,Docker,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,3/27/2017,3/29/2017,07_Mar,07_Mar,FY17,FY17,Upcoming project/role,NA,24,No,0,24,0,0,0,0,0,0,0,0,1630,0,0,0,0,NA,NA,1630,0,TRUE,42804.37866,TRUE,NO,3. Complete
2639,TAS0013080,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School',Z80016,NA,NA,NA,NA,NA,NA,No,Technology Architecture School',Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,6/12/2017,6/16/2017,10_Jun,10_Jun,FY17,FY17,Current project/role,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42795.44818,TRUE,NO,2. Approved
2640,TAS0007541,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,8,24,400,0,0,0,400,0,0,0,0,0,0,0,0,NA,NA,0,400,TRUE,42522.45953,TRUE,NO,3. Complete
2641,TAS0014765,TAS,Metro Wash DC Arlington Corp 800 N Glebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,8,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,NA,Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=upcomingTraining&activityID,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Training Complete,4/3/2017,4/7/2017,08_Apr,08_Apr,FY17,FY17,Career growth,NA,40,No,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,TRUE,42821.68679,TRUE,NO,3. Complete
2642,TAS0009943,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.009,TC Infrastructure,Infrastructure,TC,9,TC,Technology Consulting,Certification  -  Technology Consulting  -  Accenture,Certification,Accenture,Classroom,"San Jose, CA 95113 - ?Accenture 50 West San",Technology Curriculum - Technology Architecture School,https://mylearning.accenture.com/accenture/lang-en/management/LMS_ActDetails.asp?ActivityId=1322506&,NA,NA,NA,New,Master of Technology Arch,https://kxsites.accenture.com/groups/MTA/Pages/TopicPages/Plan%20MTA%20Training.aspx?lftTitle=Plan%2,Yes,Master of Technology Arch - Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TC Infrastructure Approval Group,NA,Training Complete,11/14/2016,11/18/2016,03_Nov,03_Nov,FY17,FY17,Career growth,NA,63,Yes,12,75,887.2,1500,450,200,3037.2,0,0,0,0,0,0,0,0,NA,NA,0,3037.2,TRUE,42656.39266,TRUE,NO,3. Complete
2643,TAS0007543,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom,St Charles Illinois,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Advanced Tech & Arch Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,8,24,300,0,0,0,300,0,0,0,0,0,0,0,0,NA,NA,0,300,TRUE,42522.46718,TRUE,NO,3. Complete
2644,TAS0011036,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.002,TC Advanced Tech & Arch,AT&A,TC,7,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,Z84953,NA,NA,NA,New,NA,NA,No,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TC Advanced Tech & Arch Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,Yes,6,46,350,0,0,100,450,0,0,0,0,0,0,0,0,NA,NA,0,450,TRUE,42710.53525,TRUE,NO,2. Approved
2645,TAS0007588,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.206.004,TC Emerging Technology,Emerging Tech,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A65172,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Emerging Technology Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,2,18,350,0,0,200,550,0,0,0,0,0,0,0,0,NA,NA,0,550,TRUE,42522.73288,TRUE,NO,3. Complete
2646,TAS0010447,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.005,TDL Industry,Industry,TDL,10,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School,Z80016,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School,Tech Arch,Tech Arch School,TAS TDL Industry Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Current project/role,NA,40,Yes,5,45,200,0,0,50,250,0,0,0,0,0,0,0,0,NA,NA,0,250,TRUE,42681.4299,TRUE,NO,3. Complete
2647,TAS0011026,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.002,TDL Advanced Tech & Arch,AT&A,TDL,7,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Advanced Technology Architecture School,Z84953,NA,NA,NA,NA,NA,NA,NA,Advanced Technology Architecture School,Tech Arch,Advanced Tech Arch School,TAS TDL Advanced Tech & Arch Approval Group,NA,Approved,7/24/2017,7/28/2017,11_Jul,11_Jul,FY17,FY17,Current project/role,NA,40,Yes,10,50,400,0,200,200,800,0,0,0,0,0,0,0,0,NA,NA,0,800,TRUE,42709.89058,TRUE,NO,2. Approved
2648,TAS0007678,TAS,Denver GS 16th Street,01.01.206.007,TC Oracle,Oracle,TC,6,TC,Technology Consulting,Elective Course  -  Technology Consulting  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,FY17 Technology Architecture Workshop,A6517,NA,NA,NA,NA,NA,NA,NA,FY17 Technology Architecture Workshop,Tech Arch,TA Workshop,TAS TC Oracle Approval Group,NA,Training Complete,9/21/2016,9/23/2016,01_Sep,01_Sep,FY17,FY17,Other,NA,16,Yes,6,22,500,0,0,200,700,0,0,0,0,0,0,0,0,NA,NA,0,700,TRUE,42527.65307,TRUE,NO,3. Complete
2649,TAS0011761,TAS,San Antonio AFS 7050 Fairgrounds,01.01.207.102,TDSADC Custom,Custom,TDSADC,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom,Austin Texas,Technology Curriculum - Technology Architecture School,https://mylearning.accenture.com/myl-ui/learner/activityDetails?referrer=search&activityID=734142&so,NA,NA,NA,NA,NA,NA,NA,Technology Curriculum - Technology Architecture School,Tech Arch,Tech Arch School,TAS TDSADC Custom Approval Group,michael.g.fulton,Approved,5/15/2017,5/19/2017,09_May,09_May,FY17,FY17,Current project/role,NA,40,Yes,3,43,0,500,200,100,800,0,0,0,0,0,0,0,0,NA,NA,0,800,TRUE,42748.50716,TRUE,NO,2. Approved
2650,TAS0010727,TAS,Metro Wash DC Arlington GS_800 NGlebe,01.01.207.007,TDL Oracle,Oracle,TDL,9,TD,Technology Delivery,Elective Course  -  Technology Delivery  -  Accenture,Elective Course,Accenture,Classroom - St.Charles,NA,Technology Architecture School (TAS) Regional Learning Center,https://mylearning.accenture.com/myl-ui/learner/activityDetails?activityID=734142&source=mylearning,NA,NA,NA,NA,NA,NA,NA,Technology Architecture School (TAS) Regional Learning Center,Tech Arch,Tech Arch School,TAS TDL Oracle Approval Group,NA,Training Complete,12/12/2016,12/16/2016,04_Dec,04_Dec,FY17,FY17,Accenture curriculum,NA,40,Yes,8,48,200,0,70,100,370,0,0,0,0,0,0,0,0,NA,NA,0,370,TRUE,42692.67432,TRUE,NO,3. Complete
